1	159
2	5
3	92
4	86
5	10941
6	23
7	37584
8	249
9	733
10	3930
11	337
12	1
13	2264
14	82757
15	3
16	18969
17	7927
18	1382
19	27170
20	61910
21	128065
23	1097
24	5580
25	25
26	68
27	490
28	1
29	3
30	47
31	15215
32	27
34	1
35	314
36	140816
37	69633
38	112436
39	796
40	44938
41	401
42	8538
43	44
44	1
45	2606
46	56388
47	11264
48	6399
49	120
50	9331
51	6238
52	115
53	2993
54	1
55	36
56	165
58	4
59	30
60	508
61	1036
62	511
63	37
64	1113
65	22
66	2390
67	3478
68	1348
69	22389
70	22262
71	39175
72	2253
73	509
74	9956
75	726
76	4
77	1620
78	5237
79	242
80	574
81	8
82	3403
83	733
84	6539
85	2248
86	6
88	14
89	321
90	6
91	199
92	4
94	113
95	16
96	8
97	10
98	3918
99	333
